metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1706034201,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034201,1.280725,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034201,0.140471,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034201,0.099589,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034201,0.056945,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034201,1.185142,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034201,0.038638,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034201,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034201,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034201,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034201,1.774059,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034201,0.194517,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034201,0.125958,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034201,0.029358,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034201,1.724320,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034201,0.020381,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034201,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034201,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034201,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034201,2.264404,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034201,0.164012,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034201,0.111183,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034201,0.054419,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034201,2.180305,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034201,0.029680,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034201,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034201,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034201,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034201,3.011234,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034201,0.158597,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034201,0.096570,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034201,0.050483,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034201,2.941478,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034201,0.019273,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034201,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034201,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034201,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034202,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034202,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034202,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034202,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034202,1002.431394,,,,,,,,,default,,,,,,,
iterations,1706034202,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034202,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034202,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034202,1002.465516,,,,,,,,,default,,,,,,,
iterations,1706034202,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034202,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034202,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034202,1002.607834,,,,,,,,,default,,,,,,,
iterations,1706034202,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034202,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034202,0.807070,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034202,0.004145,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034202,0.012423,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034202,0.761723,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034202,0.032924,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
data_sent,1706034202,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034202,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034202,1003.282536,,,,,,,,,default,,,,,,,
iterations,1706034202,1.000000,,,,,,,,,default,,,,,,,
checks,1706034202,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034202,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034202,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034202,1.212638,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034202,0.003591,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034202,0.013027,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034202,1.170389,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034202,0.029222,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034202,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034202,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034202,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034202,1.381093,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034202,0.002394,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034202,0.008148,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034202,1.354818,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034202,0.018127,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034202,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034202,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034202,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034202,1.034032,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034202,0.002354,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034202,0.009305,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034202,0.998773,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034202,0.025954,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034202,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034202,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034202,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034203,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034203,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034203,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034203,744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034203,1001.103853,,,,,,,,,default,,,,,,,
iterations,1706034203,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034203,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034203,754.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034203,1001.954453,,,,,,,,,default,,,,,,,
iterations,1706034203,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034203,98.000000,,,,,,,,,default,,,,,,,
data_received,1706034203,723.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034203,1001.801804,,,,,,,,,default,,,,,,,
iterations,1706034203,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034203,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034203,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034203,1001.125805,,,,,,,,,default,,,,,,,
iterations,1706034203,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706034203,1.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_duration,1706034203,0.828140,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_blocked,1706034203,0.003851,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_connecting,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_tls_handshaking,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_sending,1706034203,0.012901,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_waiting,1706034203,0.749349,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_receiving,1706034203,0.065890,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
http_req_failed,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=hyderabad,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=hyderabad,,
checks,1706034203,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034203,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034203,1.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_duration,1706034203,0.473652,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_blocked,1706034203,0.005168,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_connecting,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_tls_handshaking,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_sending,1706034203,0.029904,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_waiting,1706034203,0.422843,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_receiving,1706034203,0.020905,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
http_req_failed,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=jammu,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=jammu,,
checks,1706034203,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034203,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034203,1.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_duration,1706034203,0.788725,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_blocked,1706034203,0.001719,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_connecting,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_tls_handshaking,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_sending,1706034203,0.005983,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_waiting,1706034203,0.759485,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_receiving,1706034203,0.023257,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
http_req_failed,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=goa,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=goa,,
checks,1706034203,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034203,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
http_reqs,1706034203,1.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_duration,1706034203,1.099354,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_blocked,1706034203,0.002443,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_connecting,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_tls_handshaking,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_sending,1706034203,0.008627,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_waiting,1706034203,1.067188,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_receiving,1706034203,0.023539,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
http_req_failed,1706034203,0.000000,,,,true,,GET,http://localhost:4000/weather?city=patna,HTTP/1.1,default,,200,,,http://localhost:4000/weather?city=patna,,
checks,1706034203,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1706034203,1.000000,response time is less than 1000ms,,,,,,,,default,,,,,,,
vus,1706034204,4.000000,,,,,,,,,,,,,,,,
vus_max,1706034204,4.000000,,,,,,,,,,,,,,,,
data_sent,1706034204,96.000000,,,,,,,,,default,,,,,,,
data_received,1706034204,785.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706034204,1001.070368,,,,,,,,,default,,,,,,,
iterations,1706034204,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706034204,102.000000,,,,,,,,,default,,,,,,,
data_received,1706034204,744.000000,,,,,,,,,default,,,,,,,
